user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
7582,1129,3,6,1,1,0.001976489724286639,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1103,3,6,1,1,0.026886466877477967,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1078,3,6,1,1,0.0034147150569565055,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1072,3,6,1,1,0.011149456652594744,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1104,3,6,1,1,0.008991048545455517,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1095,3,6,1,1,0.008091087604402424,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1082,3,6,1,1,0.03228195209125882,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1093,3,6,1,1,0.017894348223888024,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1070,3,6,1,1,0.017894348223888024,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1370,3,6,1,1,0.026886466877477967,170,279,281,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1077,3,6,1,1,0.014296644675944506,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
13029,2555,3,6,1,1,0.03228195209125882,370,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,1.0
2052,2717,3,6,1,1,0.03138306125834015,42,13,0,0,0,16,0.9872786791545966,0.9460655148223506,2,1,0,113,19,9,144,2,1.0
1463,2862,3,6,1,1,0.006293305938565092,212,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,1.0
20328,1679,3,6,1,1,0.002377780274696758,6,30,203,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,1.0
15752,3236,3,6,1,1,0.006293305938565092,158,116,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,0.0
15752,924,3,6,1,1,0.0008796288864989808,174,242,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,0.0
15752,1508,3,6,1,1,0.0014371552245354391,0,130,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,0.0
15752,1002,3,6,1,1,0.022389872496615785,256,235,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,0.0
7582,1095,3,6,1,1,0.008091087604402424,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,1.0
11254,2848,3,6,1,1,0.0008068615333579458,212,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,1.0
7472,2506,3,6,1,1,0.006293305938565092,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2502,3,6,1,1,0.006742751355024426,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2509,3,6,1,1,0.004943899581052666,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2507,3,6,1,1,0.004943899581052666,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2508,3,6,1,1,0.005842790413971332,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2676,3,6,1,1,0.006293305938565092,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2106,3,6,1,1,0.005393344997511998,324,234,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7909,3211,3,6,1,1,0.0048540104977607985,82,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,26,200,2,35,26,2,1.0
7909,3211,3,6,1,1,0.0048540104977607985,82,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,26,200,2,35,26,2,1.0
7582,3393,3,6,1,1,0.014296644675944506,9,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,1.0
14678,1150,3,6,1,1,0.025087615103506208,294,153,0,0,0,16,0.9768045977168666,0.9618219772354423,2,6,18,200,2,35,18,2,1.0
14157,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,7,0.9643527897177636,0.9136898605546288,2,6,26,200,2,35,26,2,1.0
20039,1828,3,6,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
7909,3211,3,6,1,1,0.0048540104977607985,82,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,26,200,2,35,26,2,1.0
14157,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,7,0.9643527897177636,0.9136898605546288,2,6,26,200,2,35,26,2,1.0
7909,3211,3,6,1,1,0.0048540104977607985,82,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,26,200,2,35,26,2,1.0
20489,3171,3,6,1,1,0.01070001123613541,166,199,0,0,0,5,0.946976458305843,0.9684298869592822,2,1,0,113,19,9,145,2,1.0
20489,3171,3,6,1,1,0.01070001123613541,166,199,0,0,0,5,0.946976458305843,0.9684298869592822,2,1,0,113,19,9,145,2,1.0
20039,2034,3,6,1,1,0.0013975612235616408,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1646,3,6,1,1,0.0022686292449852056,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2066,3,6,1,1,0.0024676693579886244,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1829,3,6,1,1,0.002568259522624761,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1828,3,6,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2070,3,6,1,1,0.004189473346281641,49,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1351,3,6,1,1,0.0020578179425030894,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2158,3,6,1,1,0.002418444383804983,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1350,3,6,1,1,0.002377780274696758,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1610,3,6,1,1,0.001257377057951706,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2180,3,6,1,1,0.0021177439980310008,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1851,3,6,1,1,0.0021980021081130247,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1856,3,6,1,1,0.0030583690481923195,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2462,3,6,1,1,0.0027683697437626067,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2157,3,6,1,1,0.00223866621722125,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,2159,3,6,1,1,0.002218334162667137,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1854,3,6,1,1,0.0033280362980679192,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1858,3,6,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1821,3,6,1,1,0.0009780788348662632,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1857,3,6,1,1,0.002758738770552764,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1830,3,6,1,1,0.0021380760525851134,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1855,3,6,1,1,0.0025083334670968497,191,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1025,3,6,1,1,0.002718074661444539,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
20039,1739,3,6,1,1,0.002568259522624761,145,81,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
13029,2555,3,6,1,1,0.03228195209125882,370,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,3.0
20489,3171,3,6,1,1,0.01070001123613541,166,199,0,0,0,5,0.946976458305843,0.9684298869592822,2,1,0,113,19,9,145,2,1.0
19259,1520,3,6,1,1,0.000987709808076106,146,83,263,0,0,16,0.9711226078341955,0.9342080702658182,1,5,10,22,0,17,145,1,1.0
12681,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9654432159951978,0.934358862660281,2,1,0,113,19,9,145,2,1.0
8050,2564,3,6,1,1,0.011598902069054078,370,153,0,0,0,16,0.9655885697017513,0.9286428760242688,2,1,0,113,19,9,145,2,1.0
5999,1899,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1926,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1951,3,6,1,1,0.002908553909372542,41,133,173,150,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1015,3,6,1,1,0.002048186969293247,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,602,3,6,1,1,0.0021380760525851134,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
12681,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9654432159951978,0.934358862660281,2,1,0,113,19,9,145,2,1.0
5999,1864,3,6,1,1,0.0024377063302246688,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,600,3,6,1,1,0.0021883711349031817,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,633,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,597,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,632,3,6,1,1,0.002957778883556183,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,623,3,6,1,1,0.0007480055859644617,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1948,3,6,1,1,0.0019379658314472676,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,629,3,6,1,1,0.00223866621722125,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1950,3,6,1,1,0.002418444383804983,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1949,3,6,1,1,0.0022686292449852056,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,156,3,6,1,1,0.0010979309459220855,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,450,3,6,1,1,0.0005478953648266157,291,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,456,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1974,3,6,1,1,0.001967928859211223,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,458,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,457,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
14864,478,3,6,1,1,0.0012124325163057727,66,26,0,0,0,16,0.9519274407423841,0.9300678939921251,1,5,10,22,0,8,145,1,1.0
5999,1015,3,6,1,1,0.002048186969293247,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
4680,2583,3,6,1,1,0.0013472661412435726,170,208,0,0,0,16,0.971876519086391,0.9316932887928607,1,8,10,22,0,44,26,1,1.0
5999,597,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1950,3,6,1,1,0.002418444383804983,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1949,3,6,1,1,0.0022686292449852056,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,156,3,6,1,1,0.0010979309459220855,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,458,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,456,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1974,3,6,1,1,0.001967928859211223,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,457,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,633,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,600,3,6,1,1,0.0021883711349031817,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,450,3,6,1,1,0.0005478953648266157,291,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1948,3,6,1,1,0.0019379658314472676,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
17377,2308,3,6,1,1,0.00042055249682980465,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2037,3,6,1,1,0.0006720279084201458,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2036,3,6,1,1,0.0007619169917120125,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2035,3,6,1,1,0.0007619169917120125,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
5999,1926,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1951,3,6,1,1,0.002908553909372542,41,133,173,150,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
14359,1123,3,6,1,1,0.0013975612235616408,291,289,256,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,1.0
5999,602,3,6,1,1,0.0021380760525851134,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,632,3,6,1,1,0.002957778883556183,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,623,3,6,1,1,0.0007480055859644617,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
17377,3207,3,6,1,1,0.0033483683526220323,82,269,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,189,3,6,1,1,0.0008967506166498125,217,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
5999,629,3,6,1,1,0.00223866621722125,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
17377,2243,3,6,1,1,0.0014820997661813724,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
5999,1899,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1864,3,6,1,1,0.0024377063302246688,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
17377,489,3,6,1,1,0.0006816588816299887,66,269,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3697,3,6,1,1,0.0010326543497220393,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
14864,478,3,6,1,1,0.0012124325163057727,66,26,0,0,0,16,0.9519274407423841,0.9300678939921251,1,5,10,22,0,8,145,1,1.0
17377,3208,3,6,1,1,0.0006452752050594713,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3209,3,6,1,1,0.001527044307827306,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2890,3,6,1,1,0.0006452752050594713,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
12681,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9654432159951978,0.934358862660281,2,1,0,113,19,9,145,2,1.0
19609,5,3,6,1,1,0.03399091478193871,98,100,0,0,0,16,0.9667227525042064,0.9423043088803876,2,0,0,200,2,10,145,2,1.0
13029,1431,3,6,1,1,0.011598902069054078,174,127,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,1377,3,6,1,1,0.0006720279084201458,174,127,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,2227,3,6,1,1,0.00022793303263294757,242,113,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,655,3,6,1,1,0.028235873234990397,174,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,267,3,6,1,1,0.02059209083077845,174,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,1886,3,6,1,1,0.05656163555327266,174,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,1397,3,6,1,1,0.022389872496615785,174,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,919,3,6,1,1,0.003145047807080905,195,75,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,1365,3,6,1,1,0.000537194283482346,174,128,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,2457,3,6,1,1,0.0007169724500660792,30,125,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,3853,3,6,1,1,0.008991048545455517,147,127,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,3494,3,6,1,1,0.017894348223888024,90,153,126,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,3658,3,6,1,1,0.0008518060750038791,30,119,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,1889,3,6,1,1,0.09433003204973862,174,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,2554,3,6,1,1,0.026886466877477967,370,126,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,2807,3,6,1,1,0.0008967506166498125,221,127,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
13029,2455,3,6,1,1,0.0005821388251282792,30,125,0,0,0,16,0.9402891622608176,0.9504670911043868,2,1,0,113,19,9,145,2,0.0
16894,1964,3,6,1,1,0.0035955633316746656,29,28,0,0,0,16,0.9804925207108521,0.9309117743843557,2,6,26,200,2,35,26,2,1.0
16894,1964,3,6,1,1,0.0035955633316746656,29,28,0,0,0,16,0.9804925207108521,0.9309117743843557,2,6,26,200,2,35,26,2,1.0
167,3018,3,6,1,1,0.005213566830928265,157,267,0,0,0,16,0.9780342244395233,0.9381301645310288,2,0,0,200,2,10,145,2,1.0
167,3018,3,6,1,1,0.005213566830928265,157,267,0,0,0,16,0.9780342244395233,0.9381301645310288,2,0,0,200,2,10,145,2,1.0
14359,1123,3,6,1,1,0.0013975612235616408,291,289,256,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,3.0
8081,1653,3,6,1,1,0.00277800071697245,144,294,0,0,0,16,0.9521830061963342,0.9366267166139418,2,1,0,113,19,9,145,2,1.0
5999,1974,3,6,1,1,0.001967928859211223,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,623,3,6,1,1,0.0007480055859644617,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,632,3,6,1,1,0.002957778883556183,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,457,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,458,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,456,3,6,1,1,0.0008475256424661712,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,450,3,6,1,1,0.0005478953648266157,291,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,156,3,6,1,1,0.0010979309459220855,209,133,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1949,3,6,1,1,0.0022686292449852056,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1950,3,6,1,1,0.002418444383804983,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1864,3,6,1,1,0.0024377063302246688,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1948,3,6,1,1,0.0019379658314472676,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1899,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1926,3,6,1,1,0.0018876707491291991,41,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1951,3,6,1,1,0.002908553909372542,41,133,173,150,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,1015,3,6,1,1,0.002048186969293247,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,597,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,602,3,6,1,1,0.0021380760525851134,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,633,3,6,1,1,0.0020385559960834037,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,600,3,6,1,1,0.0021883711349031817,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
5999,629,3,6,1,1,0.00223866621722125,161,133,150,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,0.0
21046,3788,3,6,1,1,0.007641642187943091,26,277,0,0,0,16,0.9669677206747529,0.9288511107721632,2,1,0,113,19,9,145,2,1.0
21046,3788,3,6,1,1,0.007641642187943091,26,277,0,0,0,16,0.9669677206747529,0.9288511107721632,2,1,0,113,19,9,145,2,1.0
21046,3788,3,6,1,1,0.007641642187943091,26,277,0,0,0,16,0.9669677206747529,0.9288511107721632,2,1,0,113,19,9,145,2,1.0
7472,2087,3,6,1,1,0.008991048545455517,101,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2646,3,6,1,1,0.0017967115577029057,246,204,59,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2637,3,6,1,1,0.0013472661412435726,246,204,58,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,1291,3,6,1,1,0.0035955633316746656,51,204,59,6,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2674,3,6,1,1,0.001527044307827306,33,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2167,3,6,1,1,0.0008967506166498125,220,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2170,3,6,1,1,0.0008967506166498125,220,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2168,3,6,1,1,0.0013472661412435726,220,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,1292,3,6,1,1,0.0042247869147177325,51,204,61,6,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2629,3,6,1,1,0.005393344997511998,246,204,60,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2169,3,6,1,1,0.0013472661412435726,220,204,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,2647,3,6,1,1,0.004494454164593332,246,204,61,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
7472,3196,3,6,1,1,0.005393344997511998,246,204,60,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
