user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
1739,409,3,10,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,1067,3,10,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,425,3,10,1,1,0.001257377057951706,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,405,3,10,1,1,0.0010775988913679726,146,25,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,413,3,10,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,410,3,10,1,1,0.000537194283482346,146,83,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,412,3,10,1,1,0.001527044307827306,146,25,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,411,3,10,1,1,0.000537194283482346,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,1525,3,10,1,1,0.0006270833667742125,146,83,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,407,3,10,1,1,0.0004922497418364127,146,25,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,2577,3,10,1,1,0.0008967506166498125,0,83,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,1524,3,10,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
14329,2689,3,10,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
14329,2689,3,10,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
1834,633,3,10,1,1,0.0020385559960834037,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,457,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,458,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,456,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,450,3,10,1,1,0.0005478953648266157,291,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,156,3,10,1,1,0.0010979309459220855,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1949,3,10,1,1,0.0022686292449852056,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1950,3,10,1,1,0.002418444383804983,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1974,3,10,1,1,0.001967928859211223,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1899,3,10,1,1,0.0018876707491291991,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1926,3,10,1,1,0.0018876707491291991,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1951,3,10,1,1,0.002908553909372542,41,133,173,150,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1015,3,10,1,1,0.002048186969293247,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,602,3,10,1,1,0.0021380760525851134,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,629,3,10,1,1,0.00223866621722125,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1864,3,10,1,1,0.0024377063302246688,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,600,3,10,1,1,0.0021883711349031817,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
16624,3637,3,10,1,1,0.017894348223888024,111,45,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
1834,623,3,10,1,1,0.0007480055859644617,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,632,3,10,1,1,0.002957778883556183,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
16624,3317,3,10,1,1,0.01070001123613541,111,103,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
1834,597,3,10,1,1,0.0020385559960834037,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1948,3,10,1,1,0.0019379658314472676,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
16624,2752,3,10,1,1,0.0295842094843684,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1320,3,10,1,1,0.0029652696404971718,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,2731,3,10,1,1,0.02059209083077845,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1170,3,10,1,1,0.015196605616997599,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1037,3,10,1,1,0.016095496449916265,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,525,3,10,1,1,0.004045008748133999,111,103,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,469,3,10,1,1,0.007461864021359357,157,15,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1924,3,10,1,1,0.0022461569741622387,111,87,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1393,3,10,1,1,0.011598902069054078,111,110,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1817,3,10,1,1,0.0026057133073297055,111,87,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,2668,3,10,1,1,0.004943899581052666,111,87,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,3221,3,10,1,1,0.008091087604402424,157,15,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,2733,3,10,1,1,0.013397753843025837,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1329,3,10,1,1,0.006742751355024426,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1310,3,10,1,1,0.005393344997511998,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16828,2705,3,10,1,1,0.023289833437668876,345,108,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,1.0
12949,3773,3,10,1,1,0.000987709808076106,174,120,142,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3468,3,10,1,1,0.0035955633316746656,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
7416,2950,3,10,1,1,0.00449873459713104,264,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
12949,3769,3,10,1,1,0.0014371552245354391,174,123,146,156,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
7416,1422,3,10,1,1,0.004798364874770596,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,682,3,10,1,1,0.004598254653632749,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,688,3,10,1,1,0.0014478563058797091,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,687,3,10,1,1,0.002897852828028272,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,685,3,10,1,1,0.005798915980459826,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2344,3,10,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2343,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2345,3,10,1,1,0.004998475095908441,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,686,3,10,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,684,3,10,1,1,1.0,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
12949,1143,3,10,1,1,0.0022461569741622387,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1162,3,10,1,1,0.006293305938565092,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3502,3,10,1,1,0.035878585531067916,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3465,3,10,1,1,0.023289833437668876,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3715,3,10,1,1,0.0035955633316746656,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3666,3,10,1,1,0.03857632813795834,1,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3587,3,10,1,1,0.008991048545455517,22,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3470,3,10,1,1,0.0035955633316746656,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3336,3,10,1,1,0.035878585531067916,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
16828,2705,3,10,1,1,0.023289833437668876,345,108,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,1.0
12949,3776,3,10,1,1,0.0017967115577029057,262,123,146,156,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3375,3,10,1,1,0.0295842094843684,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,331,3,10,1,1,0.002695602390621572,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,232,3,10,1,1,0.017894348223888024,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1394,3,10,1,1,0.008091087604402424,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3337,3,10,1,1,0.0014371552245354391,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3770,3,10,1,1,0.012498863010107171,174,118,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3340,3,10,1,1,0.0020663788075785056,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,960,3,10,1,1,0.0012124325163057727,255,121,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
7416,683,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2841,3,10,1,1,0.0033986634349401005,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1327,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,614,3,10,1,1,0.0017068224744110393,212,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,2836,3,10,1,1,0.005999026201597671,61,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1325,3,10,1,1,0.002298592272749161,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1330,3,10,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1321,3,10,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1324,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
7416,1311,3,10,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9675598695235119,0.9266552213946195,2,1,0,113,19,9,145,2,0.0
16624,2731,3,10,1,1,0.02059209083077845,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,1.0
14329,2689,3,10,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
5954,1818,3,10,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9508033082667697,0.9414115403206909,2,1,11,151,21,33,14,2,1.0
16828,2705,3,10,1,1,0.023289833437668876,345,108,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,1.0
1834,1948,3,10,1,1,0.0019379658314472676,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,3322,3,10,1,1,0.00047833833608886185,0,151,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1899,3,10,1,1,0.0018876707491291991,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1974,3,10,1,1,0.001967928859211223,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,450,3,10,1,1,0.0005478953648266157,291,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1949,3,10,1,1,0.0022686292449852056,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,156,3,10,1,1,0.0010979309459220855,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,2510,3,10,1,1,0.0006977105036463935,168,151,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,456,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,458,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,457,3,10,1,1,0.0008475256424661712,209,133,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,820,3,10,1,1,0.0005478953648266157,291,151,249,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,816,3,10,1,1,0.0006281534749086395,291,151,249,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1950,3,10,1,1,0.002418444383804983,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1951,3,10,1,1,0.002908553909372542,41,133,173,150,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1926,3,10,1,1,0.0018876707491291991,41,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1015,3,10,1,1,0.002048186969293247,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,629,3,10,1,1,0.00223866621722125,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,1864,3,10,1,1,0.0024377063302246688,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
18347,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,1.0
1834,600,3,10,1,1,0.0021883711349031817,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,633,3,10,1,1,0.0020385559960834037,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,597,3,10,1,1,0.0020385559960834037,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,632,3,10,1,1,0.002957778883556183,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,602,3,10,1,1,0.0021380760525851134,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
1834,623,3,10,1,1,0.0007480055859644617,161,133,150,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,0.0
17377,189,3,10,1,1,0.0008967506166498125,217,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
14329,2689,3,10,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
17377,2037,3,10,1,1,0.0006720279084201458,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2036,3,10,1,1,0.0007619169917120125,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2035,3,10,1,1,0.0007619169917120125,197,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2308,3,10,1,1,0.00042055249682980465,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,489,3,10,1,1,0.0006816588816299887,66,269,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2243,3,10,1,1,0.0014820997661813724,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,2890,3,10,1,1,0.0006452752050594713,66,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3209,3,10,1,1,0.001527044307827306,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3207,3,10,1,1,0.0033483683526220323,82,269,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3697,3,10,1,1,0.0010326543497220393,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
17377,3208,3,10,1,1,0.0006452752050594713,82,82,0,0,0,16,0.9663329092140985,0.9567324355204895,2,1,0,113,19,9,145,2,0.0
5954,1818,3,10,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9508033082667697,0.9414115403206909,2,1,11,151,21,33,14,2,1.0
14329,2689,3,10,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
7719,3670,3,10,1,1,0.0022461569741622387,212,233,0,0,0,16,0.9618809562715064,0.9296289448913573,2,1,0,113,19,45,29,2,1.0
16624,2731,3,10,1,1,0.02059209083077845,111,78,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,3.0
1462,2787,3,10,1,1,0.012498863010107171,294,121,0,0,0,16,0.959591327730219,0.9328977878039071,1,8,10,22,0,44,26,1,1.0
7719,3670,3,10,1,1,0.0022461569741622387,212,233,0,0,0,16,0.9618809562715064,0.9296289448913573,2,1,0,113,19,45,29,2,1.0
9848,1116,3,10,1,1,0.0010775988913679726,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1073,3,10,1,1,0.00042055249682980465,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1573,3,10,1,1,0.008540533020861756,9,280,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1089,3,10,1,1,0.0014371552245354391,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1078,3,10,1,1,0.0034147150569565055,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1081,3,10,1,1,0.004764121414468932,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1103,3,10,1,1,0.026886466877477967,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1129,3,10,1,1,0.001976489724286639,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1130,3,10,1,1,0.0017967115577029057,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1101,3,10,1,1,0.0019315451826407055,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1084,3,10,1,1,0.004045008748133999,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1086,3,10,1,1,0.0035955633316746656,170,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1070,3,10,1,1,0.017894348223888024,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1093,3,10,1,1,0.017894348223888024,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,1082,3,10,1,1,0.03228195209125882,170,279,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
9848,777,3,10,1,1,0.001257377057951706,9,280,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
3235,3518,3,10,1,1,0.012498863010107171,187,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
9848,1370,3,10,1,1,0.026886466877477967,170,279,281,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
3235,399,3,10,1,1,0.0007169724500660792,146,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,1.0
3235,3517,3,10,1,1,0.023739278854128208,187,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
9848,2023,3,10,1,1,0.015196605616997599,9,281,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
3235,3516,3,10,1,1,0.014747160200538264,313,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2542,3,10,1,1,0.005393344997511998,339,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2543,3,10,1,1,0.009801120403216743,339,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,799,3,10,1,1,0.004134897831425866,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
9848,1578,3,10,1,1,0.0005917697983381221,9,280,0,0,0,16,0.9615040348301939,0.9326714997449344,2,1,0,113,19,45,29,2,0.0
3235,83,3,10,1,1,0.001527044307827306,224,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,619,3,10,1,1,0.011598902069054078,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,844,3,10,1,1,0.016095496449916265,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2824,3,10,1,1,0.0016169333911191725,61,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,570,3,10,1,1,0.0033248259736646385,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,399,3,10,1,1,0.0007169724500660792,146,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,801,3,10,1,1,0.003145047807080905,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,609,3,10,1,1,0.0017967115577029057,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
1462,2787,3,10,1,1,0.012498863010107171,294,121,0,0,0,16,0.959591327730219,0.9328977878039071,1,8,10,22,0,44,26,1,1.0
4453,2730,3,10,1,1,0.0013975612235616408,0,127,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,142,2,1.0
15547,1326,3,10,1,1,0.06285601159997217,248,78,0,0,0,16,0.9627051514420167,0.9307634686718598,2,1,0,113,19,9,145,2,1.0
18510,631,3,10,1,1,0.002156267890870372,174,180,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,1.0
15547,1326,3,10,1,1,0.06285601159997217,248,78,0,0,0,16,0.9627051514420167,0.9307634686718598,2,1,0,113,19,9,145,2,1.0
